filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220925_134912_jpg.rf.d6703780acf80c7851a71ac5ba311ba0.jpg, 0, 1, 0, 0
IMG_20220925_155458_jpg.rf.d7170a7bb5298ec04dfcfba25d17a1f0.jpg, 1, 0, 0, 0
IMG_20220929_154046_jpg.rf.d6c926ba7b820f0fb5b09ff31f290650.jpg, 0, 1, 0, 0
IMG_20220709_184826_jpg.rf.d7524acad56a0a2175977a89d82b92c9.jpg, 0, 0, 1, 0
IMG_20220624_152801_jpg.rf.d7b7cf4d96883c72c8abc34c35c02cc3.jpg, 0, 0, 0, 1
IMG_20220924_171257_jpg.rf.d75f39458f53976c59a8741dde3ebe3a.jpg, 0, 0, 1, 0
IMG_20220925_153621_jpg.rf.d7c564e2ad91a94dd9f2b7100bc62390.jpg, 1, 0, 0, 0
IMG_20221108_093250_jpg.rf.d834ed1e2f1dc4de16b1c51456884f0d.jpg, 0, 0, 0, 1
IMG_20221108_113042_jpg.rf.d7da5fb2b8bd806f5671998b9a3907a5.jpg, 0, 0, 1, 0
IMG_20220929_172320_jpg.rf.d88965a0476723ee28c61d043b88617c.jpg, 1, 0, 0, 0
IMG_20221108_090609_jpg.rf.d813f249617738854e76f5b2b5392ce9.jpg, 0, 0, 0, 1
IMG_20220929_172657_jpg.rf.d8543acf4f166c5abd76134189d62499.jpg, 1, 0, 0, 0
IMG_20220929_121140_jpg.rf.d8f417bae2425e11588f4a6b22f35034.jpg, 0, 1, 0, 0
IMG_20220924_173150_jpg.rf.d89e159dcceb910ad69de4609f2caf7e.jpg, 0, 0, 1, 0
IMG_20221108_094344_jpg.rf.d85e0976996cd987085970a6b75e100c.jpg, 0, 0, 0, 1
IMG_20220925_141752_jpg.rf.d8c1cd21cd772d3d0805584f0f9fa32a.jpg, 0, 1, 0, 0
IMG_20221108_111215_jpg.rf.d91141b11c9a8c6bca8c489a893043e9.jpg, 0, 0, 1, 0
IMG_20220929_173510_jpg.rf.d87fb6fee7708b5c26746bbce187234b.jpg, 1, 0, 0, 0
IMG_20221108_092652_jpg.rf.d8bb6360e3de045839b339f41ae8029a.jpg, 0, 0, 0, 1
IMG_20220624_152919_jpg.rf.d8338adfbf8c69d0431290103ab0406c.jpg, 0, 0, 0, 1
IMG_20221108_113928_jpg.rf.d91b5990ee488fc23b564f0ce5784316.jpg, 0, 0, 1, 0
IMG_20220924_010454_jpg.rf.d935191ffefa61e8076c67e9e1d18dc0.jpg, 0, 1, 0, 0
IMG_20221108_093707_jpg.rf.d8cca9edfb27dffb4e7a2f800d0a81f3.jpg, 0, 0, 0, 1
IMG_20221108_092324_jpg.rf.d8a33d7f0244766457bddc68ae2d5aa1.jpg, 0, 0, 0, 1
IMG_20220929_115016_jpg.rf.d914976b7e94edf7ec371bda3851f802.jpg, 0, 1, 0, 0
IMG_20220929_175002_jpg.rf.d8d96ea02ea01ff6864e0e4e8904bcec.jpg, 1, 0, 0, 0
IMG_20221108_093438_1_jpg.rf.d932ed2953de1893a65f82b58431bd41.jpg, 0, 0, 0, 1
IMG_20221108_101527_1_jpg.rf.d9800405bd75e54576fa41bd91b41510.jpg, 0, 0, 0, 1
IMG_20220923_222041_jpg.rf.d97d5b9260c8299e752ba4498836ca96.jpg, 0, 1, 0, 0
IMG_20221108_094009_jpg.rf.d9414b73297fb3ef98be0b176b05732c.jpg, 0, 0, 0, 1
IMG_20220924_011608_jpg.rf.d9ad68e03575c2b4cdee5b06d8da9bb0.jpg, 0, 1, 0, 0
IMG_20220923_223802_jpg.rf.d9ed82e82f7c10ba5ab21ad088c9a3d1.jpg, 0, 1, 0, 0
IMG_20220925_170208_jpg.rf.d962ea49678576c8fce856c46bb0f8f9.jpg, 1, 0, 0, 0
IMG_20220929_120116_jpg.rf.da1a19d1f62a1990974af81ac17c76fd.jpg, 0, 1, 0, 0
IMG_20220923_201916_jpg.rf.d9aea34da705ffcfc813147a74d182f7.jpg, 0, 1, 0, 0
IMG_20220709_175417_jpg.rf.d9f811fa711e63190b7f285210937ccf.jpg, 0, 0, 1, 0
IMG_20220923_222729_jpg.rf.d987e25df96a1322f29352b7dc82319f.jpg, 0, 1, 0, 0
IMG_20221108_111525_jpg.rf.da4c45d2e72e841a828f638b22b95880.jpg, 0, 0, 1, 0
IMG_20221108_110726_jpg.rf.d9bd72ba44850a71bad41a49d8f7fcf9.jpg, 0, 0, 1, 0
IMG_20221108_114123_jpg.rf.d9d5b92789e80e5420def566d135add1.jpg, 0, 0, 1, 0
IMG_20220624_154404_jpg.rf.da1d35bc54b6b95c63a349a561539729.jpg, 0, 0, 0, 1
IMG_20220923_192945_jpg.rf.da6fac548d12ca55bac000381918a1e8.jpg, 0, 0, 1, 0
IMG_20220709_193254_jpg.rf.da703ef59461c30d0947c97c9419c41a.jpg, 1, 0, 0, 0
IMG_20220929_121540_jpg.rf.daab2a17e3e8a4e9e0127ed07090ec28.jpg, 1, 0, 0, 0
IMG_20221108_111039_jpg.rf.dad52b8f7afe11e2b18b83fd479e518a.jpg, 0, 0, 1, 0
IMG_20221108_092031_jpg.rf.daf44a2c9e4a9ff93c9185d61121a14d.jpg, 0, 0, 0, 1
IMG_20220924_170655_jpg.rf.db217bdfcbd73d3297542f594c439612.jpg, 0, 0, 1, 0
IMG_20220929_124530_1_jpg.rf.db3ac7177e7862af995b4c1d4e97e638.jpg, 1, 0, 0, 0
IMG_20221108_094619_jpg.rf.db59da3e6026ec09599a7b26c8286c89.jpg, 0, 0, 0, 1
IMG_20221108_091759_jpg.rf.db499c50c5f3d9e52deb9addaeae7d0a.jpg, 0, 0, 0, 1
IMG_20220929_131502_jpg.rf.db402d72fb109c116e3178a5e8f47c83.jpg, 1, 0, 0, 0
IMG_20220929_131500_jpg.rf.dc437021a9af309db469480f325ab1bf.jpg, 1, 0, 0, 0
IMG_20220624_155144_jpg.rf.dc8a7dd96f07673e8791ae19e8345189.jpg, 0, 0, 0, 1
IMG_20221108_111602_jpg.rf.dbc0640f90bbe7a7984a810da6343a6d.jpg, 0, 0, 1, 0
IMG_20220924_165234_jpg.rf.dcb527ae576048b0708a24e92bd324cf.jpg, 0, 0, 1, 0
IMG_20221108_113611_jpg.rf.dd02a8bddd2a674bd912b78936950718.jpg, 0, 0, 1, 0
IMG_20220925_141210_jpg.rf.dd3c52bf49cfdc7725529658b6a5ec8e.jpg, 0, 1, 0, 0
IMG_20221108_091718_jpg.rf.dd1e6205b5cb8a864a09000a32357bc7.jpg, 0, 0, 0, 1
IMG_20220709_173609_1_jpg.rf.de23089743d6437aab1ad5b79d2917c1.jpg, 0, 0, 1, 0
IMG_20220709_193406_jpg.rf.de2c9e29a21a6217a9f5521ea06e2439.jpg, 1, 0, 0, 0
IMG_20221108_101522_jpg.rf.dda78d41c0015246306e51b695dd7865.jpg, 0, 0, 0, 1
IMG_20221108_101757_jpg.rf.dd1861308f068b234f28ea498cea2a59.jpg, 0, 0, 0, 1
IMG_20220709_182808_jpg.rf.dda5c05b0eacedfb59586fa6cdd8864f.jpg, 0, 0, 1, 0
IMG_20220709_173820_jpg.rf.decddd7f1d71876fd069b6455129727e.jpg, 0, 0, 1, 0
IMG_20221108_093126_jpg.rf.df4a86d383fcc638d8ea6ce84c3b8046.jpg, 0, 0, 0, 1
IMG_20221108_092827_jpg.rf.dfedfa754768ce0a1fc617a9fd1e0e25.jpg, 0, 0, 0, 1
IMG_20220624_154407_1_jpg.rf.de6030a1eb19a3b7a7550f8c3403f9cb.jpg, 0, 0, 0, 1
IMG_20220924_004138_jpg.rf.decfbb7cc2dac20c9f535ae9b6bdd6c7.jpg, 0, 1, 0, 0
IMG_20220929_163902_jpg.rf.df999776ce2670df28f71820103f8ffa.jpg, 1, 0, 0, 0
IMG_20220929_163543_jpg.rf.dfcc37d68208fc8c2a34f967586fdfae.jpg, 1, 0, 0, 0
IMG_20221108_094505_jpg.rf.dfaf85b0db5dba4e2225fdb30c995e00.jpg, 0, 0, 0, 1
IMG_20221108_113328_jpg.rf.e025d59496f38853172abc300787dad7.jpg, 0, 0, 1, 0
IMG_20220929_171551_jpg.rf.e035630284abf26c0c5dc76dd9c4c1ca.jpg, 1, 0, 0, 0
IMG_20220929_175431_jpg.rf.e062ac0eebc512c1645fda9e377c1590.jpg, 1, 0, 0, 0
IMG_20220709_193028_jpg.rf.e07e5c8ff32ef7e3b814de9011283f61.jpg, 1, 0, 0, 0
IMG_20220929_113902_jpg.rf.e092ba7027318274d9f181b650877915.jpg, 0, 1, 0, 0
IMG_20221108_094229_jpg.rf.e18bf24f8d396245a834f7540c047c0a.jpg, 0, 0, 0, 1
IMG_20220929_175645_jpg.rf.e1b07c9e97a586ebfdd78f24619e560b.jpg, 1, 0, 0, 0
IMG_20221108_101249_jpg.rf.e0e6238c6b55c799b4b076d24177e8ac.jpg, 0, 0, 0, 1
IMG_20220929_131340_1_jpg.rf.e0279022201b101418617b2e3532d446.jpg, 1, 0, 0, 0
IMG_20220924_195108_jpg.rf.e16e65851f9106f622f9cccb22b22153.jpg, 1, 0, 0, 0
IMG_20220929_120854_1_jpg.rf.e244f005f2cd86d90905cbe0eb045bc8.jpg, 0, 1, 0, 0
IMG_20221108_092006_jpg.rf.e1f4e9243b68aefc77d57fb94406fbe5.jpg, 0, 0, 0, 1
IMG_20220924_171242_jpg.rf.e21d783a6056d70c6a3a6912d3c04e29.jpg, 0, 0, 1, 0
IMG_20220925_171717_jpg.rf.e24ff5a4878a867c2879bbb08fead79b.jpg, 1, 0, 0, 0
IMG_20220929_114544_1_jpg.rf.e10882eeb4a34dd2c940101687a042ea.jpg, 0, 1, 0, 0
IMG_20221108_113748_jpg.rf.e11e886b74af45da914e9bca7d8b5131.jpg, 0, 0, 1, 0
IMG_20221108_114111_jpg.rf.e25fc00c1352d1bb657b8eb745ad767a.jpg, 0, 0, 1, 0
IMG_20221108_112826_jpg.rf.e297befd8beb930a6f06e9820f439510.jpg, 0, 0, 1, 0
IMG_20220925_135335_jpg.rf.e2b299326ba39a0133ae4455d7d7b1b2.jpg, 0, 1, 0, 0
IMG_20220923_230254_jpg.rf.e2d0bdac29390af03b098cb29df76d7c.jpg, 0, 1, 0, 0
IMG_20221108_091908_1_jpg.rf.e30b6b1730e6940cecb9fd146bbc2c7a.jpg, 0, 0, 0, 1
IMG_20220924_165916_jpg.rf.e313088fe3126cb5dcea428db40a9f6b.jpg, 0, 0, 1, 0
IMG_20220923_194243_jpg.rf.e3038bb7f20381b4948fbe0b1040f4df.jpg, 0, 1, 0, 0
IMG_20220929_175508_jpg.rf.e3179c6f286d6cbb0cd477b178aff039.jpg, 1, 0, 0, 0
IMG_20221108_101649_jpg.rf.e366eb444a949a51e82a888b426ebb8f.jpg, 0, 0, 0, 1
IMG_20221108_093002_jpg.rf.e32f3de58965f040dbafcf878af04705.jpg, 0, 0, 0, 1
IMG_20221108_093102_jpg.rf.e342a59ade04be42da1b65fcb7aff491.jpg, 0, 0, 0, 1
IMG_20221108_101430_1_jpg.rf.e3b7f05303ccd6e7ebb2b0828ee7c570.jpg, 0, 0, 0, 1
IMG_20220924_010809_jpg.rf.e43b582a50b6f0fbcaaa3598f5931f03.jpg, 0, 1, 0, 0
IMG_20220925_154739_jpg.rf.e467fe17ffe119d21254e1208411215f.jpg, 1, 0, 0, 0
IMG_20221108_114151_1_jpg.rf.e457dc0669590ab3038cead15a4f8ec1.jpg, 0, 0, 1, 0
IMG_20220929_120027_jpg.rf.e4942713ece255fe86881fdf41eaee7e.jpg, 0, 1, 0, 0
IMG_20221108_094226_jpg.rf.e3d6d6b215b16583fbf37078432313a2.jpg, 0, 0, 0, 1
IMG_20221108_093620_jpg.rf.e409a925d79262261c91608b77379c70.jpg, 0, 0, 0, 1
IMG_20220929_174115_jpg.rf.e4a7709b90b66f711a5c84817fa013b9.jpg, 1, 0, 0, 0
IMG_20220709_193059_jpg.rf.e4ca5bacb5bce3d774b59264e29563f7.jpg, 1, 0, 0, 0
IMG_20220925_141945_jpg.rf.e40f8bd1b2b2f8103230a0371755a3d0.jpg, 0, 1, 0, 0
IMG_20220709_182755_1_jpg.rf.e54ac10f7ee02c310aa06e895f870187.jpg, 0, 0, 1, 0
IMG_20220925_170153_jpg.rf.e4a0bf7488a27952beb797d6a4fe8ffd.jpg, 1, 0, 0, 0
IMG_20221108_110951_jpg.rf.e4c329fd48f73d105d4f070d2743f024.jpg, 0, 0, 1, 0
IMG_20220924_193301_jpg.rf.e5aa17a0291733550c1e9d7e7c2585fb.jpg, 1, 0, 0, 0
IMG_20221108_091853_1_jpg.rf.e5ffa94bb7dc9b465b1cf140a96c5ef6.jpg, 0, 0, 0, 1
IMG_20220709_192139_jpg.rf.e5c2b2160a142c0a7160a3f46a697f8c.jpg, 0, 1, 0, 0
IMG_20220923_224918_jpg.rf.e618983e0cabd6420e3f178b629ee497.jpg, 0, 1, 0, 0
IMG_20220925_135654_jpg.rf.e672a47f9ba5be13c4a742667cb7fc31.jpg, 0, 1, 0, 0
IMG_20220929_171121_jpg.rf.e6f32f61ca8b32ee6e2440d427dbc549.jpg, 1, 0, 0, 0
IMG_20221108_114033_1_jpg.rf.e6bf847f82a7622d9770380fe2fe54ed.jpg, 0, 0, 1, 0
IMG_20220709_175407_jpg.rf.e7f4cf2ce47ce8932f0935f6c9145b69.jpg, 0, 0, 1, 0
IMG_20220929_114317_jpg.rf.e6b3e0ecb50b33cf08824aecd21465ba.jpg, 0, 1, 0, 0
IMG_20220709_184853_jpg.rf.e7dbbdfeb1e316c9cf7f8878581bd214.jpg, 0, 0, 1, 0
IMG_20220923_193519_jpg.rf.e72954cf3ff533efc26fc111d443d9e1.jpg, 0, 1, 0, 0
IMG_20220929_171352_jpg.rf.e7fd4179579356077968003e8285f28f.jpg, 1, 0, 0, 0
IMG_20221108_110618_jpg.rf.e82effbe28b37848bfc7c68d42315048.jpg, 0, 0, 1, 0
IMG_20220929_114235_1_jpg.rf.e682d85cd49d8fb95307b41d9b14745e.jpg, 0, 1, 0, 0
IMG_20220923_224145_jpg.rf.e80044195054ff19f464dec3f14e89f7.jpg, 0, 1, 0, 0
IMG_20220709_182754_jpg.rf.e801fb6fff910f13a819f6d86a500728.jpg, 0, 0, 1, 0
IMG_20220923_195132_jpg.rf.e86509975becc6bf118ea7410099ce48.jpg, 0, 1, 0, 0
IMG_20220929_174632_jpg.rf.e871fa2474f9f614bc31cb96f0832614.jpg, 1, 0, 0, 0
IMG_20221108_111919_jpg.rf.e89e1c84aa44a8e2a44a1f450d619a87.jpg, 0, 0, 1, 0
IMG_20220929_172921_jpg.rf.e8c1d5c11d57b173d84d222a12a1a5a8.jpg, 1, 0, 0, 0
IMG_20220923_222914_jpg.rf.e8dc6e493f9738808a1c0144815a1187.jpg, 0, 1, 0, 0
IMG_20220923_200656_jpg.rf.e94277ce249d85188f2331f38d52259b.jpg, 0, 1, 0, 0
IMG_20221108_094547_jpg.rf.e8d2ea5319ded15725feb5a0bfa64d74.jpg, 0, 0, 0, 1
IMG_20220709_173438_jpg.rf.e9fd95f1ec0ddf59feddfe22111f5ddf.jpg, 0, 0, 1, 0
IMG_20220709_193115_jpg.rf.e8ef5a5a3d0c3b0d956e20744030cc8b.jpg, 1, 0, 0, 0
IMG_20220624_153248_jpg.rf.e99079b8236604bf959be9098dbe7c94.jpg, 0, 0, 0, 1
IMG_20221108_113435_jpg.rf.e9fe2b12840fb5c90f021e4ac5705bc6.jpg, 0, 0, 1, 0
IMG_20221108_114057_1_jpg.rf.ea22eddd671533f152f42d73f16de968.jpg, 0, 0, 1, 0
IMG_20221108_110447_jpg.rf.ea144b37f54334ec2b4e733fd7c551ca.jpg, 0, 0, 1, 0
IMG_20220929_113847_jpg.rf.eae79e422d349143a7ea709d215634a0.jpg, 0, 1, 0, 0
IMG_20220924_011658_jpg.rf.eb077c68e755ec1f7d989140a19f4c5a.jpg, 0, 0, 1, 0
IMG_20220929_175004_jpg.rf.eb789c606f86c2a2ee71e9e08b8135b0.jpg, 1, 0, 0, 0
IMG_20220925_163832_jpg.rf.eb18b45c9293ab769d68988bbfffa90a.jpg, 1, 0, 0, 0
IMG_20220929_174853_jpg.rf.e976f3ea7a11a9a24c79cee6afc3a523.jpg, 1, 0, 0, 0
IMG_20220925_154755_jpg.rf.eb6d2a83e80fe84db99c45d2723b657e.jpg, 1, 0, 0, 0
IMG_20221108_101345_jpg.rf.eb27aa8d65838e1abb502b01fbe21e40.jpg, 0, 0, 0, 1
IMG_20220923_224321_jpg.rf.ec0fd8d72d30e5dc6b7ee90c22204766.jpg, 0, 1, 0, 0
IMG_20220929_114949_jpg.rf.eb7aa59c56bc4d5ad91fea1f603abcf9.jpg, 0, 1, 0, 0
IMG_20221108_113939_jpg.rf.ec38a0782e4d138abed49114af2fc725.jpg, 0, 0, 1, 0
IMG_20220923_224451_jpg.rf.eba9cb2dd3a61ad02ac784a5d055ef44.jpg, 0, 1, 0, 0
IMG_20220929_114549_jpg.rf.eccd868932b512f77c251f69c5e77484.jpg, 0, 1, 0, 0
IMG_20221108_091309_jpg.rf.ed1063ca1ae2fff50d5e6c4c968fbe79.jpg, 0, 0, 0, 1
IMG_20220923_195256_jpg.rf.ed89aaa5277b2b964932eae7eff15673.jpg, 0, 1, 0, 0
IMG_20220924_173326_jpg.rf.ec94737ad6b6d9ec2c6581aea0a1a32c.jpg, 0, 0, 1, 0
IMG_20220924_181916_jpg.rf.edbb4a20dcdf5bf22f9dc28c84fb7ae4.jpg, 0, 0, 1, 0
IMG_20220709_175902_jpg.rf.edfa18a82fb84fca1703269309ac468a.jpg, 0, 0, 1, 0
IMG_20221108_092445_jpg.rf.ec79d43f156fa0aa8eb1aafcf0df07e7.jpg, 0, 0, 0, 1
IMG_20220923_195243_jpg.rf.ec7a873be0baf6ceb6476dcf49110fa8.jpg, 0, 1, 0, 0
IMG_20220929_171030_jpg.rf.edc816bc87bd90799f0ad6641668cc55.jpg, 1, 0, 0, 0
IMG_20220924_004858_jpg.rf.ecd7f2901b2b3ac7150f252ca1b5fc2b.jpg, 0, 1, 0, 0
IMG_20221108_094257_jpg.rf.ee17223e712a7f1c43f6071b8b2c02f3.jpg, 0, 0, 0, 1
IMG_20220929_171658_jpg.rf.ee0f73c4d58f2c1522e1a0dbac274c17.jpg, 1, 0, 0, 0
IMG_20220923_194924_jpg.rf.ee1c3f21bd9065e4914e944f43e496cb.jpg, 0, 0, 1, 0
IMG_20221108_110934_jpg.rf.ee71df9993305b019cbd93fb20c9770a.jpg, 0, 0, 1, 0
IMG_20221108_113743_jpg.rf.ee4b68e274d89e54dd3d560669b5a2d5.jpg, 0, 0, 1, 0
IMG_20220709_184050_jpg.rf.eeb85a6f8b7d1fd5e192bf7d4029eac5.jpg, 0, 0, 1, 0
IMG_20220925_141830_jpg.rf.ef7072847f35a26cc0dc65578a9ecb22.jpg, 0, 1, 0, 0
IMG_20220923_230002_jpg.rf.ee8a364ae17887b58076b224faca28e1.jpg, 0, 1, 0, 0
IMG_20220709_192004_jpg.rf.ef61f23d1af4ed172c77ff5ab1eed9e9.jpg, 0, 1, 0, 0
IMG_20220925_153722_jpg.rf.efdcdca5afdd5dd9c98b2585ce859b22.jpg, 1, 0, 0, 0
IMG_20220929_120709_jpg.rf.ef8cf80f43f5fc6513a22228b6c7c762.jpg, 0, 1, 0, 0
IMG_20221108_093505_jpg.rf.ef2340bd3e4f7999b12cdd7d73a9c479.jpg, 0, 0, 0, 1
IMG_20221108_111213_jpg.rf.f0033516c03a41758b2d3e48d9908f47.jpg, 0, 0, 1, 0
IMG_20221108_094316_jpg.rf.eed6e8474b5a0b08d1a7f6076996ffea.jpg, 0, 0, 0, 1
IMG_20221108_111605_jpg.rf.f05a29ead980230795c7278fa18e7c82.jpg, 0, 0, 1, 0
IMG_20220929_131305_jpg.rf.f063f6ae49f5135742d5682616ebe39c.jpg, 1, 0, 0, 0
IMG_20220925_152834_jpg.rf.f0857b1b5a301d817988078273af30c2.jpg, 1, 0, 0, 0
IMG_20221108_093646_jpg.rf.f1166d86119b385f019a32f8d5b26c29.jpg, 0, 0, 0, 1
IMG_20221108_112052_jpg.rf.f1185205fcfa751d38544e1d8a02dfc0.jpg, 0, 0, 1, 0
IMG_20220925_155124_jpg.rf.f13ba8074b266fa07a8f3a29c28952d0.jpg, 1, 0, 0, 0
IMG_20221108_101635_jpg.rf.f1475e6eb1a3771bc67a343624bc4668.jpg, 0, 0, 0, 1
IMG_20221108_113448_jpg.rf.f16b2844d25153e4b4c6c7ab5f2377ba.jpg, 0, 0, 1, 0
IMG_20220929_174941_jpg.rf.f1f338a75d4d27783f28488fd744f521.jpg, 1, 0, 0, 0
IMG_20220923_221034_jpg.rf.f20fc61f0bafcb884152a52d99122d0f.jpg, 0, 1, 0, 0
IMG_20220924_165101_jpg.rf.f21b1b6dbf97b507f034680ed6070a49.jpg, 0, 0, 1, 0
IMG_20220923_222558_jpg.rf.f29fe2a8ada5724ad0c63f99f67efc60.jpg, 0, 1, 0, 0
IMG_20220924_012327_jpg.rf.f32be7743935799ac113d5f8a95adc5b.jpg, 0, 1, 0, 0
IMG_20220929_170904_jpg.rf.f29d6cb32c0d895a3e481f0bbfbb14de.jpg, 1, 0, 0, 0
IMG_20221108_112001_jpg.rf.f1871fd736ab653d4a7d2080e793e3aa.jpg, 0, 0, 1, 0
IMG_20221108_114305_jpg.rf.f168768fd68739e2a2d6b121d872752e.jpg, 0, 0, 1, 0
IMG_20221108_091911_jpg.rf.f22baf76f8a69d8439b6614728dc951e.jpg, 0, 0, 0, 1
IMG_20220929_154219_jpg.rf.f2c9186a5bc510f78379514035125bc9.jpg, 0, 1, 0, 0
IMG_20220929_173728_1_jpg.rf.f32e63999e91da6a999a19d951a88d19.jpg, 1, 0, 0, 0
IMG_20221108_113253_jpg.rf.f3480a95956902cbfeff678f57fbbec1.jpg, 0, 0, 1, 0
IMG_20220929_174320_jpg.rf.f3d02bf8f9b4eded6c81f2ebe075abed.jpg, 1, 0, 0, 0
IMG_20221108_101737_jpg.rf.f432153275f17c3604446640ca61ccf1.jpg, 0, 0, 0, 1
IMG_20220924_012017_jpg.rf.f358176757690ef46289e528f33d3b8e.jpg, 0, 0, 1, 0
IMG_20220923_220627_jpg.rf.f4165c0b3b0ed251e89ebd56a129697f.jpg, 0, 1, 0, 0
IMG_20221108_112900_jpg.rf.f495d697e78d3702a49a3cfe21d5fe02.jpg, 0, 0, 1, 0
IMG_20221108_101812_jpg.rf.f4efe7d6290be9e25e23b52c8c050a9b.jpg, 0, 0, 0, 1
IMG_20220925_155841_jpg.rf.f47d1116b7f0b7fe9a66dc28f83b9b34.jpg, 1, 0, 0, 0
IMG_20221108_094603_jpg.rf.f471a27f02fc1833ff207196ee233869.jpg, 0, 0, 0, 1
IMG_20220923_224729_jpg.rf.f5902e2ffd0c1cf0f398ac0dccb3af7b.jpg, 0, 1, 0, 0
IMG_20220924_171302_jpg.rf.f5424fdab87c769640c1481c408ecc2e.jpg, 0, 0, 1, 0
IMG_20221108_113641_jpg.rf.f56b4ee22d95d1e6ece5a6d6008ab541.jpg, 0, 0, 1, 0
IMG_20221108_090619_jpg.rf.f5cc87482676805c7cd52d3f5e337068.jpg, 0, 0, 0, 1
IMG_20220709_192749_jpg.rf.f5f01530ae8920970a2a40b04e1d970b.jpg, 1, 0, 0, 0
IMG_20221108_111853_jpg.rf.f627993a628cac928538f940729016ff.jpg, 0, 0, 1, 0
IMG_20221108_092222_jpg.rf.f6b385b4127f715155caf64d9fa875d8.jpg, 0, 0, 0, 1
IMG_20220929_125831_jpg.rf.f6636819d82cf75fc5816934250b650c.jpg, 1, 0, 0, 0
IMG_20220925_152608_jpg.rf.f7cd97307343ca78ea98bdb0f8f77085.jpg, 1, 0, 0, 0
IMG_20220924_165755_jpg.rf.f6f1dd9b3fcc906eca58a07e1c5021a8.jpg, 0, 0, 1, 0
IMG_20220924_165254_jpg.rf.f74f11bb7280c5d62e626c8d82cff82c.jpg, 0, 0, 1, 0
IMG_20220924_154237_jpg.rf.f7c6864f5908984393b40cab50ae37d6.jpg, 0, 1, 0, 0
IMG_20221108_102032_jpg.rf.f7056fd844675ebd00f5ed69d7186faf.jpg, 0, 0, 0, 1
IMG_20220925_172134_jpg.rf.f7dabd8ec5a7374849ec290ebfaca221.jpg, 1, 0, 0, 0
IMG_20221108_101748_jpg.rf.f70b30b30f961daa040b7f60943bcc34.jpg, 0, 0, 0, 1
IMG_20220624_152436_jpg.rf.f7e8ce1394e28f367027b3d4c7af1b4e.jpg, 0, 0, 0, 1
IMG_20221108_094242_jpg.rf.f7fe53f5f6090310a8ae213daef0ec61.jpg, 0, 0, 0, 1
IMG_20220929_172850_jpg.rf.f810f751bf44ebcd329ff03d36cafdb6.jpg, 1, 0, 0, 0
IMG_20221108_093120_jpg.rf.f92f7f5fa38b5b966734b5a3495e5d27.jpg, 0, 0, 0, 1
IMG_20221108_094352_jpg.rf.f8983bb4020427ef7d4950fa288fadf2.jpg, 0, 0, 0, 1
IMG_20220929_175443_jpg.rf.f9a87dcb23749152cabd5c1398205db7.jpg, 1, 0, 0, 0
IMG_20220929_125944_1_jpg.rf.f9c3b6a25edaa06a898ce9923805b564.jpg, 1, 0, 0, 0
IMG_20221108_110432_jpg.rf.f83a713f6785bcc775c5716ae32e774d.jpg, 0, 0, 1, 0
IMG_20220929_121101_jpg.rf.f8084d8f0c4771829bc2a78b01abe860.jpg, 0, 1, 0, 0
IMG_20220925_153606_jpg.rf.f80acf2fc7ce11c721fb02070ba02fea.jpg, 1, 0, 0, 0
IMG_20221108_113447_jpg.rf.fa17d272c25024410cc2dde5a9644a12.jpg, 0, 0, 1, 0
IMG_20220924_170203_jpg.rf.f9dad83d02a6433ff6217d9901e78949.jpg, 0, 0, 1, 0
IMG_20220923_195806_jpg.rf.f9ed0737756374391627f7fe7c9f1388.jpg, 0, 1, 0, 0
IMG_20220923_225014_jpg.rf.fa4a4df0cf788725e153686c6ee9a803.jpg, 0, 1, 0, 0
IMG_20220925_172643_jpg.rf.fa3133cfd5b53ca9a03415009ef66dcd.jpg, 0, 1, 0, 0
IMG_20221108_101438_jpg.rf.fa899b6204c4f366fcd4e17f762aba9f.jpg, 0, 0, 0, 1
IMG_20221108_093259_jpg.rf.fab00910dd17e06cea99ff64a0148e03.jpg, 0, 0, 0, 1
IMG_20220925_134628_jpg.rf.fabfb887d3c51b3f208d286df1be38d4.jpg, 0, 1, 0, 0
IMG_20221108_113715_jpg.rf.fb3e4e2ab921aa42e17b969354b322b4.jpg, 0, 0, 1, 0
IMG_20220925_142507_jpg.rf.fb3638b2efe7f55fad6ad5a5210c0b57.jpg, 0, 1, 0, 0
IMG_20220709_173339_jpg.rf.fbc498ad1361ba1b037072671f2588ff.jpg, 0, 0, 1, 0
IMG_20220929_174701_jpg.rf.fb635e5437597e6eadfa0bdc551c36a8.jpg, 1, 0, 0, 0
IMG_20220925_160145_jpg.rf.fb9d369108421e6107ce375453dee2f8.jpg, 1, 0, 0, 0
IMG_20220923_195408_jpg.rf.fbec13b1f73b191ca0bbc8728ab48a47.jpg, 0, 1, 0, 0
IMG_20220929_165921_jpg.rf.fbdaa6a0cbed52930b4898d52f501545.jpg, 1, 0, 0, 0
IMG_20220923_224037_jpg.rf.fc8acc33fe1bd66673eb88e594ae7b87.jpg, 0, 1, 0, 0
IMG_20220929_170058_jpg.rf.fb889fa918f6fcfd2b932ff94e16145e.jpg, 1, 0, 0, 0
IMG_20220929_114510_jpg.rf.fc22665714ae8133b44e74771a2bc543.jpg, 0, 1, 0, 0
IMG_20221108_091438_jpg.rf.fc7b7fada61a53d257d3e5dd47565598.jpg, 0, 0, 0, 1
