filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220709_180127_jpg.rf.e2db9e5cea43555a286c81b60ca66add.jpg, 0, 0, 1, 0
IMG_20220925_135156_jpg.rf.e4ff9d7cb7d74837d5cc1c51025301ed.jpg, 0, 1, 0, 0
IMG_20220923_224219_jpg.rf.e3923130a5f9bbe5bc126f026c815e69.jpg, 0, 1, 0, 0
IMG_20221108_091005_jpg.rf.e3b6ede314885d11553dd97543c73b47.jpg, 0, 0, 0, 1
IMG_20220923_192301_jpg.rf.e4c3ba4cfdca12b8f89a4009b9b3cdbe.jpg, 0, 1, 0, 0
IMG_20220923_225414_jpg.rf.e543e6135ac7110480d5d176865e14bb.jpg, 0, 1, 0, 0
IMG_20221108_093939_jpg.rf.e5e6fe8170c6dbd30238dbf96f445dae.jpg, 0, 0, 0, 1
IMG_20220924_175721_jpg.rf.e60452410d4e4bffdb533641719bcdd4.jpg, 0, 0, 1, 0
IMG_20220925_160017_jpg.rf.e55e27755fa0a7b4060ffc9e8bfba438.jpg, 1, 0, 0, 0
IMG_20220925_135737_jpg.rf.e665032d0cf9deb8ff9e4fb884bb28ed.jpg, 0, 1, 0, 0
IMG_20221108_110703_jpg.rf.e673c8ffde11de5a954d6c5bf24f5e9f.jpg, 0, 0, 1, 0
IMG_20220924_194145_jpg.rf.e6fc3d7d8e24ebb5c7dff2377253ed99.jpg, 1, 0, 0, 0
IMG_20220923_223707_jpg.rf.e817f859547d02e51379cb894fab8352.jpg, 0, 1, 0, 0
IMG_20220925_134623_jpg.rf.e696c72a55f9088d9216a3d2b5498b87.jpg, 0, 1, 0, 0
IMG_20220924_170144_jpg.rf.e8edd1656b698bb697fc9fa86537ac96.jpg, 0, 0, 1, 0
IMG_20220929_175021_jpg.rf.ea2fe9c5d3ec2daedfacc6158ef13160.jpg, 1, 0, 0, 0
IMG_20221108_111521_jpg.rf.e833b3f84e556cde3f339fca5a655d18.jpg, 0, 0, 1, 0
IMG_20221108_110818_jpg.rf.e8a940f89dd16893c214dbca60cee1a9.jpg, 0, 0, 1, 0
IMG_20221108_092752_jpg.rf.ea6737f49f3fa6f68841db4401207ef0.jpg, 0, 0, 0, 1
IMG_20220923_224055_jpg.rf.e9cdcc54c8143e21fdd1be5122dfdaf0.jpg, 0, 1, 0, 0
IMG_20220929_131713_jpg.rf.eab67bec727b81881d0d3a883556c8ae.jpg, 1, 0, 0, 0
IMG_20220709_190928_jpg.rf.eb36d5cba097ab00e7d767ff7e5ed7cf.jpg, 0, 1, 0, 0
IMG_20220929_164035_jpg.rf.ead4eff78f3ebeba412276ec43671566.jpg, 1, 0, 0, 0
IMG_20220925_170256_jpg.rf.eb5df479e481a6585330f541745dea23.jpg, 1, 0, 0, 0
IMG_20221108_094629_jpg.rf.eb3f648b19eff172b8205197a7bdc6d5.jpg, 0, 0, 0, 1
IMG_20220925_143227_jpg.rf.ee4f8b9c396ad6be6f7d7be0b7860c9e.jpg, 0, 1, 0, 0
IMG_20221108_110442_1_jpg.rf.eca9ca983fefd3dd8446ffa6b3a14ab4.jpg, 0, 0, 1, 0
IMG_20220923_200810_jpg.rf.efcfa6e90e3dfd024f6b7557870a060d.jpg, 0, 1, 0, 0
IMG_20220624_155405_jpg.rf.efc20746e8a055efddd6680f77df7c79.jpg, 0, 0, 0, 1
IMG_20220929_171255_jpg.rf.edfb85be8a4ae71b607677216da6069c.jpg, 1, 0, 0, 0
IMG_20220923_224457_jpg.rf.eeea4f97c89c112e957aada62f6aa73e.jpg, 0, 1, 0, 0
IMG_20221108_091829_1_jpg.rf.eed9dd3efeedd541534f09b100ef7699.jpg, 0, 0, 0, 1
IMG_20221108_113927_1_jpg.rf.ec506845fca8d34b369c68a8a71e6840.jpg, 0, 0, 1, 0
IMG_20220924_173058_jpg.rf.f0965a2264c2713d3dfa2c6bc1a62883.jpg, 0, 0, 1, 0
IMG_20220709_193123_jpg.rf.f0a06cfcbf82fc8cf5a0aaa4d8738d55.jpg, 1, 0, 0, 0
IMG_20220923_224310_jpg.rf.f00210cecfe6625b71c30a097e40b88d.jpg, 0, 1, 0, 0
IMG_20221108_092823_2_jpg.rf.f0d93226ee829e21696d0090a73740c7.jpg, 0, 0, 0, 1
IMG_20220929_174749_jpg.rf.f1d44bd6103f606763c3034434dd28d5.jpg, 1, 0, 0, 0
IMG_20220923_193731_jpg.rf.f234837afb275db55a9f8a5be16b4a49.jpg, 0, 0, 1, 0
IMG_20220624_155412_jpg.rf.f0e527af3759f105f02e247e28e1265e.jpg, 0, 0, 0, 1
IMG_20220624_155211_1_jpg.rf.f21466fbab2a28c8a523038db5eeb493.jpg, 0, 0, 0, 1
IMG_20220924_194108_jpg.rf.f19364623e14ca99ce12824f1da26e15.jpg, 1, 0, 0, 0
IMG_20220924_193953_jpg.rf.f1e21d7c14ef22e24577000840221551.jpg, 1, 0, 0, 0
IMG_20220929_121423_jpg.rf.f1f8febf8584ce3a4c02ed91264eb73b.jpg, 1, 0, 0, 0
IMG_20220924_170539_jpg.rf.f2b99fa4d58f7e069a46dbc33b7b0cc2.jpg, 0, 0, 1, 0
IMG_20220924_192646_jpg.rf.f3594c381c14a7d0725310dd5025c1c9.jpg, 1, 0, 0, 0
IMG_20220924_012349_jpg.rf.f3eadba7ca3bbbe3a366e51dbd0ae7a4.jpg, 0, 1, 0, 0
IMG_20221108_113400_jpg.rf.f4bd8ba684376778506ec270ff4b2cbe.jpg, 0, 0, 1, 0
IMG_20221108_101945_jpg.rf.f391efad3569c4f3f298dba6d82e026a.jpg, 0, 0, 0, 1
IMG_20220929_174751_1_jpg.rf.f36f3ee492ec9271d15d7d3852393436.jpg, 1, 0, 0, 0
IMG_20220925_141330_jpg.rf.f271dfc0a8fa14c8e7f3e7cc61ac8e91.jpg, 0, 1, 0, 0
IMG_20221108_111848_jpg.rf.f57b347d9ee0a849e91f84c71ed4e628.jpg, 0, 0, 1, 0
IMG_20220925_134615_jpg.rf.f2ffcb42f03d60a1e809c546053c851a.jpg, 0, 1, 0, 0
IMG_20220925_141725_jpg.rf.f65832d48dba9e31a64170d54367c97f.jpg, 0, 1, 0, 0
IMG_20220925_165538_jpg.rf.f6d345783eac62bf4b7fd76ac192ca24.jpg, 1, 0, 0, 0
IMG_20220709_181229_jpg.rf.f75843a8feb608afb89b06c9b30e6b0d.jpg, 0, 0, 1, 0
IMG_20220923_202711_jpg.rf.f82e70b236aff56310c83c906f8407af.jpg, 0, 1, 0, 0
IMG_20220923_222502_jpg.rf.f85b47c72aa9a0bd959709adefaee750.jpg, 0, 1, 0, 0
IMG_20220924_194923_jpg.rf.f7df04742d62a55147a821bfc6085de3.jpg, 1, 0, 0, 0
IMG_20220925_142534_jpg.rf.f8f86843fa228658675ad14152f34458.jpg, 0, 1, 0, 0
IMG_20220925_154248_jpg.rf.f9cd3fc188b36779389ef14601add13a.jpg, 1, 0, 0, 0
IMG_20220924_012137_jpg.rf.f9a780003e54638c79415c600a03a2f7.jpg, 0, 1, 0, 0
IMG_20220924_172042_jpg.rf.f96033fadbf59216419e6a6600bcc181.jpg, 0, 0, 1, 0
IMG_20221108_093159_jpg.rf.fa66dcca0580f46f0521757637f309b5.jpg, 0, 0, 0, 1
IMG_20220924_192320_jpg.rf.f82ed8d33ecac0a4d60d53dc9eb9a4b7.jpg, 1, 0, 0, 0
IMG_20221108_091730_jpg.rf.fab2ea2dc00d9171cf21d2be6b32eca8.jpg, 0, 0, 0, 1
IMG_20221108_101454_jpg.rf.fa0f18a9b8ce6fbba4d2eeaa55e42802.jpg, 0, 0, 0, 1
IMG_20221108_111634_jpg.rf.fc33875c58cb9fac52a8288da50b9cc7.jpg, 0, 0, 1, 0
IMG_20220925_141958_jpg.rf.fc7c67244549f6f9bd8d1cf93a083b79.jpg, 0, 1, 0, 0
IMG_20221108_094657_jpg.rf.fd064aa2ed75286d5e11d58bfc323278.jpg, 0, 0, 0, 1
IMG_20221108_101305_jpg.rf.f75aa810a8e46ce07a8d1bdbf397a437.jpg, 0, 0, 0, 1
IMG_20221108_090528_1_jpg.rf.fbda72aa47345d44a32de01f0782cb84.jpg, 0, 0, 0, 1
IMG_20220929_174247_jpg.rf.f988b05ee3eb81887e81a5d7782c44e7.jpg, 1, 0, 0, 0
IMG_20220624_152034_jpg.rf.fc276917b983670cfa0e94fed7eceb43.jpg, 0, 0, 0, 1
IMG_20220929_174232_jpg.rf.fbb8eababa3c9d407bb60f2570886d97.jpg, 1, 0, 0, 0
IMG_20221108_101902_jpg.rf.fbf611dc844af03286249393f960fdfa.jpg, 0, 0, 0, 1
IMG_20221108_111158_jpg.rf.fd0efd67a3e5c27af42aa34d4af2dbd9.jpg, 0, 0, 1, 0
IMG_20220925_143157_jpg.rf.fe89e92150b6e8255c1777a126af0d14.jpg, 0, 1, 0, 0
IMG_20221108_101326_jpg.rf.fdf2ca3e8592792d5cc75f6132851f16.jpg, 0, 0, 0, 1
IMG_20220925_170532_jpg.rf.fe24249a73e7f8381e7f6aa0815cb87f.jpg, 1, 0, 0, 0
IMG_20221108_090557_jpg.rf.ff285622e4415201520f9a0a5ee65a69.jpg, 0, 0, 0, 1
IMG_20220624_155658_jpg.rf.ff2bdb91d2c6bc56a7af9077692e1dd4.jpg, 0, 0, 0, 1
IMG_20220925_142329_jpg.rf.fdea07489e707a980c0d9a155489e202.jpg, 0, 1, 0, 0
IMG_20220924_180302_jpg.rf.ff152e6b2c4a15a9f939fe3936852953.jpg, 0, 0, 1, 0
IMG_20221108_101655_jpg.rf.ffdf04bc72ff5d6ace97701210061f8e.jpg, 0, 0, 0, 1
IMG_20220925_173325_jpg.rf.ff7c646eab19a878afb6e92b1e20d7dd.jpg, 0, 1, 0, 0
